date,TSLA,NVDA,AMD,AVGO,ALGN,LRCX,FTNT,ODFL,AMAT,MSFT,MU,IDXX,KLAC,CDNS,MRVL,ASML,FB,CTAS,INTU,SNPS
2020-10-28,423.4108182803808,133.16776936932615,79.55810063471705,343.1989435778277,455.5371959919368,339.93997350921114,124.32252665587092,188.9583497489002,58.15079464148405,209.7299964938441,51.5551554044304,442.69132420082894,195.46334130471564,109.484521632615,41.269616234740106,361.8513587322439,281.3954131451188,316.86473245449105,326.19998218547977,223.95504739343517
2020-10-29,399.0251127756157,127.28200301944916,76.91986225645672,333.360830690443,439.9174260321863,333.8604861149558,119.0365442294183,186.0425161772227,56.91045482856854,204.1258238783392,50.14168987459242,425.6429460545992,187.21087246582928,108.1324821503662,39.51219729677131,360.6690781299761,270.28617368811496,308.45797897466804,319.13550346840793,218.88230015839488
2020-10-30,403.2618185509541,129.77533407421038,77.92860343322432,335.77399985702294,436.9691439448261,348.0635366142689,118.08614459025098,189.7191784395468,58.45332717022687,201.69903070423896,50.01468235705227,440.75405847666576,196.95176945108227,110.06896729585642,38.01419342297371,367.23803808061245,279.3865180875754,312.05308173578703,321.3793688633886,219.62534289101848
2020-11-02,381.52814440828416,125.48701886029626,75.86361613429278,336.3388322268017,426.4535489109398,339.4888973713845,110.45022801895666,189.74102580328704,58.81977699989035,200.97386657777955,50.177114686934296,427.30232669336095,195.3474273772002,109.30502692044122,37.02721235230971,359.2547780218792,265.0825564829375,308.2731442220251,314.3708455628852,214.99524889265783
2020-11-03,399.91558710872886,126.74024016717937,74.94153059098316,335.89988369138433,458.8973933315016,345.7045112336884,110.6763382059244,193.11023102435232,59.70878817221247,200.09682678983216,49.61889730852685,430.3363926140768,198.7007827691751,111.08799648193796,36.49188409728941,363.437634848034,262.4571185903314,314.2855022623255,314.57771338608603,215.88999808067905
2020-11-04,422.071659054907,127.87065536637722,76.4474023518552,337.9068477849262,465.48311035599687,360.4934133789388,112.49740423175518,197.48597408824028,60.750132977904045,202.6684277654212,50.60955296853346,442.5498250419605,205.1914172741088,112.47886127116033,36.839648292180975,368.1569720289513,262.6911070163974,321.4081397763239,319.3149847328725,219.98688925295252
2020-11-05,425.8962619138432,136.38686048836792,80.81223043034716,347.153679139914,486.4526973648508,379.67576301349726,116.32937109384086,199.74078648015916,64.20370086136516,210.53822157732435,51.9259403829071,469.561214529327,219.05514457296837,121.27893813448964,38.7946075593856,382.1549010753032,289.56378962205355,332.89372077516435,341.69336395822603,232.30213066428263
2020-11-06,441.1373863996959,139.8911075378784,82.93661093696078,361.7309332723764,491.3700023924231,391.6043645958361,119.6018647009923,205.48918452620063,68.86468434401927,218.50410959992104,54.27927422798718,473.63246337881947,222.85720315352435,123.22764002573264,41.25903494836868,392.5266014386916,291.29449291631227,335.831037003919,345.20646921307,240.2097334606893
2020-11-09,432.1160731732211,146.40016631293807,85.65790709553164,369.505728888098,478.349414643782,407.71695597712704,117.29838830567364,206.34048112133272,70.80361602267206,221.03596762483213,55.21451974789866,480.3707210158551,230.60651194804035,126.3686228775869,45.35040390326387,406.18095333963777,297.870162295751,339.45786516131085,353.2207239296095,242.05131489798447
2020-11-10,420.135326591522,138.1920066553813,83.67778520171545,359.0005281751676,477.4804183062767,410.5084405436088,117.19906815427838,198.6300126298005,70.84604267980363,217.63463490504407,55.88668790752168,443.291986167442,227.3824313745901,118.96522405396472,41.98164149768038,403.6222479534461,278.43813895981003,357.11634296078137,353.5337349609401,233.29417380790716
2020-11-11,408.0266014902571,129.09772282204506,78.81628301059304,349.2407434224449,464.7688154682618,405.6919334729075,111.3811103567065,196.82981275186225,69.16762309621515,210.2832269370765,55.17487075966742,437.0488412396572,221.77669111156612,112.62402065174253,40.10305392489551,399.2077074686479,273.5143981748405,359.57003597944686,345.53006357425625,220.7896532060731
2020-11-12,410.5402916787377,133.10342689341385,80.99471712659572,355.2218012425062,462.2126012301707,414.7614469371696,114.6716035905125,197.3494257880637,69.75013532982157,212.06630106602265,56.06746162780521,453.771655353034,226.3464962719324,115.41184924671916,42.042685105230994,412.5530623594777,275.67722491650034,356.84975849923137,345.4860412448426,224.78104111104216
2020-11-13,408.1942957584931,134.5487316723144,81.93348082141557,356.6816608299192,453.1606658565883,413.8650282865971,113.68346938068764,196.6234634323241,69.53179837983414,213.9326595823528,55.9209638452064,450.5928115259888,229.67385334305737,115.74447904791822,41.37750915717192,413.4979869708705,276.1487906876394,345.75147038936086,349.16836805633017,224.23207697259744
2020-11-16,409.48276802051873,133.29342213573943,81.65600702881139,357.2988116206049,457.6661229484468,419.9234886371471,116.00834877743053,202.08880683797392,71.46040972943118,213.8910359191529,57.80445909972035,453.58187098263227,232.54701246126663,115.32093552031628,43.02965312847781,416.43795850737655,276.56466771525515,351.98268438099683,354.0768269059346,226.3868054825242
2020-11-17,412.984554914726,134.82959356316508,83.58794014850837,363.13054977233895,457.564513958876,432.6701884950408,116.81114686798333,205.43851580515533,73.86136474068994,213.97936336710956,61.23849685993605,455.6904291937765,237.32385369626545,115.03862489925456,43.08103633578096,422.8152413908213,279.2182092587671,363.8651810267872,352.7273410296744,223.0627482544999
2020-11-18,446.079189046185,134.43732926101947,83.58409560095535,365.6230849933871,451.74968049438496,430.2217906705622,118.51288420276802,205.26309245717331,74.17454251369129,213.6460518617492,62.35183326332717,456.3398279923308,241.74197962109463,114.16869977266384,42.74436259342088,427.653375822827,275.95816294587064,361.161175360317,359.65263522296965,221.66859451394316
2020-11-19,486.9958995930968,134.33312596964225,82.82501318164911,364.83714418523135,444.954669193637,424.500869792056,116.76920023551106,203.84065431440743,74.94919224950407,208.3256716724274,60.78945152852389,446.16689943858665,235.17948166543937,110.51033299953713,42.86507475536884,419.43763430027695,271.4351733686231,356.5487866653994,348.775070121221,218.81870606387017
2020-11-20,499.6319259505341,134.44156370372409,85.30155437141498,366.9548381779323,441.6809912466954,429.9901286160994,117.11832043791648,204.8694832257265,76.59975511712085,211.11614022277183,61.71709592699771,455.7394268226208,241.86657038163972,113.3834518163676,43.93899847386885,424.2134897346383,273.849786480644,364.2252741933156,362.1301225984139,221.3652725350277
2020-11-23,489.9767341831217,131.55360598950665,84.94189716792866,367.60425438933487,446.7903152475511,430.02200174191046,118.2086778601138,204.96137516039408,76.66067100740385,208.35037630489705,61.33867176913031,463.7576091101993,239.2917998695708,111.92154827265055,43.617407298728885,419.871934299973,269.6436846305349,358.7735049563583,344.2975385720656,219.1262117224191
2020-11-24,522.2222337781811,131.37491252836443,85.39308048533172,369.8535058700106,478.8905578945775,440.7833502299839,117.16456819235752,201.5894099288984,79.22542028868855,208.6803486219964,63.73825042255443,460.9107717062974,246.47845458164255,112.52966936821954,44.40653584396508,426.0865028870316,268.7283207497371,355.88651474241493,343.97119917078925,216.581781668863
2020-11-25,543.0226838716721,129.96164512649375,85.28010348012691,374.93437720536616,477.3502754895077,443.51310937975353,118.67756052397765,202.81720145051617,82.52425205457031,210.78632374113363,64.07134724060722,449.0951152866564,248.0226857354584,109.83635896181602,44.65000624417554,422.95569376759727,276.6038815453258,355.5914530764288,339.5330647613902,215.88743329354503
2020-11-27,569.0374317715182,131.93336022517002,86.65820423575602,375.5545983218663,475.98230502738,441.5969346962085,119.9504147828549,202.2606044549679,81.64056722922079,212.70011208216272,63.2183656570052,446.9956387873523,246.06629852138164,113.62832566730032,44.31772578563848,421.3543277078092,276.4139732059043,359.0092377076513,350.26210665404767,217.2400927401784
2020-11-30,587.2483756415188,132.63916185547973,87.30331689952959,377.3781892003344,477.76399820203807,448.9832836003536,123.8895203024416,201.343880061636,81.59371143197137,212.7173000437304,63.97402286190446,453.6396364561826,249.73177745895447,115.80234922572254,44.88293687640153,434.1967024864479,277.4752555022608,356.1067242102672,349.3277073979488,225.0623571568786
2020-12-01,574.1537031252524,133.8460864011951,92.08140256928807,383.5374540175647,483.692125414048,449.2352807520464,123.33086197497644,202.7126078584241,81.95487614736646,212.58379127229628,64.15716124351928,460.53681552557,250.84398253278613,116.94347488180702,45.99461639910904,436.8928629048764,277.6720887420767,353.3271944036829,352.0621050780073,227.70521367935288
2020-12-02,588.7536651992137,133.9989571701508,92.81013396288172,388.1141357096601,502.90739583323375,459.4790951428712,122.74627273036712,210.55671689056305,83.43398736867748,213.9204289365884,66.60564895885769,467.4252169519119,251.8587876659481,115.60715798845352,46.40914534138576,445.5778152291417,285.8516129595856,353.6372460962923,352.2375102294606,230.2004752132948
2020-12-03,573.2215307985758,135.25626250989407,93.76529812293026,387.7025178551908,508.3504315352194,473.692452442882,122.98698900009612,204.3676989153012,84.84941664559386,213.5161101437295,69.18155386862966,463.8328509310396,254.3520040148481,116.34589403082676,45.39259086857038,449.4249907699118,288.5553928454491,357.8108563610657,354.4341758181279,225.51039788634665
2020-12-04,591.4796130488828,134.33817639482254,92.68341303389676,383.44682979057967,513.9085885377411,480.20245034703385,126.20673912732072,207.39750516718075,85.67299616527481,212.9500876331675,69.66269477708664,460.92169644671776,254.33104882103265,117.05161979085482,45.36097068465568,451.68425898624514,282.5075202746293,356.49452428986547,359.6291151689136,233.91031223848145
2020-12-07,597.5667223156357,135.4211039945338,93.97711772923924,390.8361941004685,524.7995455410553,492.5990301818018,127.91961464464087,208.78019438908072,87.89203412811484,211.7798395889948,73.00648149210443,458.046314739034,259.2997110011511,117.92209617719988,43.14058274958947,459.4098148949304,280.09975531502783,359.45501618586934,365.52946099401856,237.03592213763503
2020-12-08,645.8221197650765,136.11082824225005,94.2444712147664,402.8554927989911,520.6662051303339,505.2103832132936,128.20034347370546,207.6167036076036,88.97817805790477,213.04554647702344,72.76244856444359,459.55286893291526,265.13691149806016,119.49257325039804,43.70099403331267,469.7326487179057,285.2202614140092,350.78121694441325,370.44056628229856,239.3522764913585
2020-12-09,654.0482236198561,134.07998114084816,93.25598509561716,407.5586559068103,518.6338559196604,506.4181190427564,131.78149089304875,209.05129944063057,89.26413170381198,213.0216756734517,72.82515500681136,461.0135390649877,263.00852314355654,118.28832526354792,43.46200458529651,465.5800821603387,284.3742529107099,354.9287549849561,368.75982633421177,239.19370419052385
2020-12-10,601.0752653118345,130.1553227964343,90.41546236499426,400.867932414734,511.5816325329133,492.40597962971,125.43427314556892,202.61438351348323,87.66220559110994,211.27184057936185,71.46587410163424,451.8181001201685,255.59184785381345,116.09140998574308,42.56469831677576,454.4782634625063,278.5363053837239,350.26626691095305,364.7018285425096,233.67284188103363
2020-12-11,630.4641748294267,129.77384047025447,91.5797791070913,392.3374942580672,509.5143211039061,482.3811212993387,127.65232779851952,197.7817794709534,86.93374619276567,208.7711429530668,71.12414381330932,454.1040529113921,251.48456003432733,117.10031522515084,42.68938331689293,453.4489426125641,277.38622162680804,346.3343825789186,358.0487792453961,234.43414837615933
2020-12-14,609.2232129133868,130.183968338021,91.82183092332318,387.5275833363866,509.7576523883935,484.7511943468813,128.4514583353307,200.34194400521704,87.48782529053457,210.74720996220412,70.26328135187391,456.39525408060535,254.58652394451144,118.64526847464234,42.53484158317768,452.6162142323392,274.3949524450274,342.4598323209206,363.1100958704506,236.58783979668385
2020-12-15,643.306220366749,132.70363113802057,94.52507263089916,392.1928435351917,506.00955973357225,487.5434792367696,130.7819684480334,194.9187705683308,88.00405147754628,212.37666979491385,71.60967919834962,458.3533962311114,257.4373828360463,121.33315579353822,44.02494345912386,451.24598122256015,273.88107767526003,345.072740907071,362.09997184525565,239.04785864530044
2020-12-16,637.0783519963761,133.64005766921724,96.98696561450136,400.0972611920732,519.5752607515352,490.4437967691442,131.91453846803563,197.8380683636041,88.00415340376578,211.87863032665544,72.59352157331818,464.4994564136435,257.68270404325887,122.5607854369366,45.17265775380175,463.563047567891,276.1126464617628,347.6578136319378,359.32608791328386,242.8069093934068
2020-12-17,623.2005981308843,132.7511523339575,97.06462483958144,406.8050131352188,518.4803236007007,489.2853040291959,133.42972605048183,194.5674397602336,87.94545674632737,216.5506320997449,73.35488631369934,467.71366907343935,259.0727354456191,125.76411109013786,45.27742791071437,472.9307572870188,275.8639012978757,352.0446674132687,365.01708111419487,248.06109701165417
2020-12-18,659.3744954640687,133.3668352569354,97.02077195613197,407.7719490294217,530.2217927115596,482.14124243149456,136.52960371007129,195.6231114803019,87.09819125923781,217.0255697474173,71.7460928161904,476.9161695577985,255.9779204963409,126.78320764877388,46.65747220819261,472.0610980733504,274.68501270536115,348.4669324034284,376.66554784797336,250.5314400979809
